1912,6	-112,04	1912,6	163,55	152,32	-0,01289	16,79	14,81	1912,6	-6,614	0,4142	23,35	1912,6	39,99	2,449	-1000000	315,87	
1912,8	-112,09	1912,8	163,55	152,31	-0,01287	16,79	14,82	1912,8	-6,611	0,4149	23,35	1912,8	39,98	2,449	-1000000	315,87	
1913,0	-111,75	1913,0	163,56	152,31	-0,01280	16,77	14,82	1913,0	-6,612	0,4131	23,35	1913,0	40,00	2,451	-1000000	315,88	
1913,2	-112,34	1913,2	163,57	152,29	-0,01277	16,79	14,81	1913,2	-6,618	0,4105	23,35	1913,2	40,01	2,452	-1000000	315,85	
1913,4	-111,85	1913,4	163,58	152,28	-0,01292	16,79	14,81	1913,4	-6,611	0,4154	23,36	1913,4	40,02	2,452	-1000000	315,86	
1913,6	-111,71	1913,6	163,59	152,26	-0,01287	16,78	14,81	1913,6	-6,610	0,4244	23,36	1913,6	40,01	2,454	-1000000	315,85	
1913,8	-111,85	1913,8	163,58	152,25	-0,01292	16,78	14,83	1913,8	-6,616	0,4109	23,35	1913,8	40,00	2,455	-1000000	315,83	
1914,0	-111,42	1914,0	163,59	152,26	-0,01283	16,78	14,83	1914,0	-6,616	0,4159	23,36	1914,0	40,00	2,452	-1000000	315,85	
1914,2	-111,88	1914,2	163,59	152,27	-0,01288	16,76	14,82	1914,2	-6,615	0,4115	23,35	1914,2	39,99	2,441	-1000000	315,86	
1914,4	-111,49	1914,4	163,57	152,27	-0,01283	16,78	14,81	1914,4	-6,614	0,4176	23,35	1914,4	39,99	2,440	-1000000	315,84	
1914,6	-111,54	1914,6	163,57	152,29	-0,01283	16,78	14,82	1914,6	-6,610	0,4260	23,50	1914,6	40,02	2,444	-1000000	315,85	
1914,8	-111,22	1914,8	163,56	152,31	-0,01281	16,77	14,82	1914,8	-6,610	0,4168	23,36	1914,8	40,02	2,443	-1000000	315,86	
1915,0	-111,94	1915,0	163,54	152,32	-0,01282	16,80	14,82	1915,0	-6,607	0,4161	23,36	1915,0	40,00	2,443	-1000000	315,85	
1915,2	-112,03	1915,2	163,54	152,31	-0,01285	16,78	14,85	1915,2	-6,607	0,4120	23,36	1915,2	39,99	2,448	-1000000	315,85	
1915,4	-111,71	1915,4	163,55	152,32	-0,01284	16,79	14,83	1915,4	-6,608	0,4189	23,36	1915,4	40,01	2,453	-1000000	315,86	
1915,6	-111,53	1915,6	163,55	152,31	-0,01280	16,81	14,84	1915,6	-6,608	0,4155	23,36	1915,6	40,03	2,454	-1000000	315,86	
1915,8	-111,58	1915,8	163,56	152,29	-0,01286	16,78	14,84	1915,8	-6,613	0,4203	23,35	1915,8	40,03	2,452	-1000000	315,85	
1916,0	-112,14	1916,0	163,57	152,26	-0,01289	16,78	14,83	1916,0	-6,614	0,4102	23,35	1916,0	40,01	2,450	-1000000	315,84	
1916,2	-112,20	1916,2	163,57	152,26	-0,01283	16,80	14,83	1916,2	-6,609	0,4079	23,35	1916,2	40,00	2,450	-1000000	315,83	
1916,4	-111,49	1916,4	163,58	152,24	-0,01287	16,78	14,83	1916,4	-6,615	0,4112	23,35	1916,4	39,99	2,451	-1000000	315,83	
1916,6	-111,75	1916,6	163,58	152,24	-0,01293	16,78	14,83	1916,6	-6,611	0,4174	23,35	1916,6	39,98	2,450	-1000000	315,82	
1916,8	-112,12	1916,8	163,57	152,26	-0,01284	16,80	14,85	1916,8	-6,610	0,4219	23,34	1916,8	40,00	2,446	-1000000	315,83	
1917,0	-112,02	1917,0	163,55	152,27	-0,01296	16,80	14,83	1917,0	-6,618	0,4123	23,36	1917,0	40,02	2,433	-1000000	315,83	
1917,2	-111,67	1917,2	163,53	152,28	-0,01292	16,80	14,84	1917,2	-6,616	0,4145	23,35	1917,2	40,02	2,431	-1000000	315,82	
1917,4	-111,62	1917,4	163,54	152,29	-0,01294	16,80	14,86	1917,4	-6,613	0,4090	23,35	1917,4	40,03	2,440	-1000000	315,83	
1917,6	-111,62	1917,6	163,54	152,30	-0,01282	16,82	14,84	1917,6	-6,611	0,4077	23,35	1917,6	40,04	2,446	-1000000	315,84	
1917,8	-111,62	1917,8	163,53	152,30	-0,01290	16,81	14,84	1917,8	-6,620	0,4133	23,35	1917,8	40,04	2,449	-1000000	315,84	
1918,0	-111,37	1918,0	163,53	152,31	-0,01282	16,83	14,83	1918,0	-6,613	0,4080	23,35	1918,0	40,02	2,450	-1000000	315,84	
1918,2	-111,53	1918,2	163,53	152,28	-0,01293	16,82	14,83	1918,2	-6,615	0,4070	23,35	1918,2	40,02	2,448	-1000000	315,82	
1918,4	-111,67	1918,4	163,55	152,27	-0,01283	16,83	14,83	1918,4	-6,611	0,4061	23,35	1918,4	40,03	2,448	-1000000	315,82	
1918,6	-111,56	1918,6	163,56	152,26	-0,01288	16,83	14,85	1918,6	-6,621	0,4079	23,35	1918,6	40,04	2,448	-1000000	315,82	
1918,8	-112,02	1918,8	163,57	152,24	-0,01285	16,84	14,84	1918,8	-6,619	0,4147	23,35	1918,8	40,02	2,449	-1000000	315,81	
1919,0	-111,67	1919,0	163,57	152,24	-0,01285	16,84	14,84	1919,0	-6,616	0,4117	23,34	1919,0	40,01	2,449	-1000000	315,81	
1919,2	-111,71	1919,2	163,57	152,24	-0,01288	16,83	14,82	1919,2	-6,617	0,4095	23,35	1919,2	40,01	2,451	-1000000	315,81	
1919,4	-111,93	1919,4	163,57	152,25	-0,01280	16,83	14,82	1919,4	-6,616	0,4076	23,35	1919,4	40,02	2,452	-1000000	315,82	
1919,6	-111,53	1919,6	163,56	152,27	-0,01288	16,83	14,82	1919,6	-6,620	0,4155	23,35	1919,6	40,02	2,451	-1000000	315,83	
1919,8	-111,47	1919,8	163,55	152,28	-0,01289	16,85	14,83	1919,8	-6,621	0,4084	23,35	1919,8	40,01	2,444	-1000000	315,82	
1920,0	-111,85	1920,0	163,52	152,29	-0,01292	16,86	14,82	1920,0	-6,617	0,4145	23,35	1920,0	40,00	2,435	-1000000	315,81	
1920,2	-111,34	1920,2	163,53	152,30	-0,01292	16,85	14,83	1920,2	-6,616	0,4198	23,35	1920,2	39,98	2,438	-1000000	315,82	
1920,4	-111,53	1920,4	163,53	152,30	-0,01284	16,84	14,82	1920,4	-6,622	0,4131	23,35	1920,4	39,98	2,444	-1000000	315,83	
1920,6	-111,30	1920,6	163,54	152,30	-0,01284	16,84	14,83	1920,6	-6,612	0,4129	23,35	1920,6	39,98	2,448	-1000000	315,84	
1920,8	-111,83	1920,8	163,54	152,29	-0,01285	16,86	14,83	1920,8	-6,616	0,4244	23,36	1920,8	39,99	2,446	-1000000	315,83	
1921,0	-111,56	1921,0	163,54	152,28	-0,01283	16,86	14,82	1921,0	-6,616	0,4189	23,35	1921,0	40,00	2,442	-1000000	315,82	
1921,2	-111,75	1921,2	163,54	152,25	-0,01283	16,87	14,82	1921,2	-6,620	0,4172	23,35	1921,2	39,99	2,443	-1000000	315,80	
1921,4	-112,09	1921,4	163,55	152,25	-0,01295	16,89	14,84	1921,4	-6,617	0,4184	23,35	1921,4	39,98	2,447	-1000000	315,80	
1921,6	-111,61	1921,6	163,57	152,22	-0,01290	16,86	14,83	1921,6	-6,613	0,4186	23,34	1921,6	39,99	2,449	-1000000	315,79	
1921,8	-111,39	1921,8	163,56	152,24	-0,01288	16,87	14,83	1921,8	-6,607	0,4173	23,35	1921,8	40,01	2,449	-1000000	315,81	
1922,0	-112,03	1922,0	163,56	152,26	-0,01294	16,89	14,84	1922,0	-6,609	0,4197	23,35	1922,0	40,02	2,446	-1000000	315,82	
1922,2	-111,39	1922,2	163,54	152,26	-0,01278	16,89	14,84	1922,2	-6,621	0,4226	23,35	1922,2	40,02	2,444	-1000000	315,80	
1922,4	-111,46	1922,4	163,52	152,28	-0,01281	16,88	14,84	1922,4	-6,618	0,4110	23,34	1922,4	40,02	2,445	-1000000	315,81	
1922,6	-111,44	1922,6	163,53	152,30	-0,01291	16,87	14,83	1922,6	-6,615	0,4152	23,35	1922,6	40,00	2,447	-1000000	315,82	
1922,8	-111,11	1922,8	163,53	152,30	-0,01287	16,88	14,86	1922,8	-6,610	0,4260	23,35	1922,8	40,01	2,447	-1000000	315,83	
1923,0	-111,43	1923,0	163,47	152,28	-0,01295	16,90	14,84	1923,0	-6,609	0,4199	23,35	1923,0	40,02	2,446	-1000000	315,75	
1923,2	-111,28	1923,2	163,52	152,30	-0,01290	16,90	14,84	1923,2	-6,616	0,4187	23,35	1923,2	40,03	2,446	-1000000	315,82	
1923,4	-111,39	1923,4	163,53	152,29	-0,01283	16,91	14,84	1923,4	-6,620	0,4145	23,35	1923,4	40,03	2,447	-1000000	315,82	
1923,6	-111,62	1923,6	163,53	152,26	-0,01292	16,89	14,85	1923,6	-6,613	0,4233	23,35	1923,6	40,04	2,447	-1000000	315,79	
1923,8	-111,37	1923,8	163,55	152,27	-0,01290	16,89	14,86	1923,8	-6,620	0,4176	23,35	1923,8	40,04	2,448	-1000000	315,82	
1924,0	-111,40	1924,0	163,55	152,24	-0,01294	16,91	14,86	1924,0	-6,603	0,4073	23,35	1924,0	40,04	2,449	-1000000	315,79	
1924,2	-111,59	1924,2	163,56	152,24	-0,01289	16,90	14,87	1924,2	-6,611	0,4092	23,35	1924,2	40,04	2,444	-1000000	315,80	
1924,4	-111,08	1924,4	163,56	152,24	-0,01292	16,91	14,87	1924,4	-6,613	0,4110	23,35	1924,4	40,03	2,428	-1000000	315,81	
1924,6	-111,60	1924,6	163,55	152,24	-0,01290	16,90	14,88	1924,6	-6,614	0,4045	23,35	1924,6	40,02	2,428	-1000000	315,79	
1924,8	-111,00	1924,8	163,54	152,27	-0,01282	16,91	14,88	1924,8	-6,610	0,4071	23,35	1924,8	40,03	2,433	-1000000	315,81	
1925,0	-111,34	1925,0	163,53	152,28	-0,01292	16,91	14,89	1925,0	-6,619	0,4070	23,35	1925,0	40,04	2,432	-1000000	315,81	
1925,2	-111,48	1925,2	163,50	152,29	-0,01288	16,93	14,90	1925,2	-6,613	0,4086	23,35	1925,2	40,04	2,439	-1000000	315,80	
1925,4	-110,85	1925,4	163,52	152,29	-0,01289	16,92	14,91	1925,4	-6,616	0,4158	23,35	1925,4	40,04	2,446	-1000000	315,81	
1925,6	-110,76	1925,6	163,52	152,30	-0,01289	16,92	14,91	1925,6	-6,621	0,4143	23,34	1925,6	40,04	2,446	-1000000	315,81	
1925,8	-110,93	1925,8	163,52	152,29	-0,01292	16,91	14,91	1925,8	-6,616	0,4189	23,35	1925,8	40,04	2,444	-1000000	315,81	
1926,0	-110,70	1926,0	163,52	152,28	-0,01280	16,91	14,91	1926,0	-6,614	0,4093	23,35	1926,0	40,03	2,443	-1000000	315,80	
1926,2	-110,93	1926,2	163,52	152,26	-0,01294	16,92	14,95	1926,2	-6,617	0,4111	23,34	1926,2	40,03	2,442	-1000000	315,78	
1926,4	-110,71	1926,4	163,54	152,25	-0,01284	16,93	14,95	1926,4	-6,615	0,4198	23,34	1926,4	40,03	2,438	-1000000	315,79	
1926,6	-110,65	1926,6	163,53	152,25	-0,01282	16,94	14,94	1926,6	-6,620	0,4260	23,34	1926,6	40,02	2,444	-1000000	315,78	
1926,8	-110,57	1926,8	163,55	152,23	-0,01290	16,92	14,94	1926,8	-6,623	0,4134	23,34	1926,8	40,02	2,452	-1000000	315,78	
1927,0	-110,74	1927,0	163,55	152,23	-0,01291	16,96	14,96	1927,0	-6,616	0,4045	23,35	1927,0	40,03	2,453	-1000000	315,78	
1927,2	-110,58	1927,2	163,54	152,25	-0,01286	16,93	14,97	1927,2	-6,616	0,4083	23,34	1927,2	40,04	2,451	-1000000	315,79	
1927,4	-110,49	1927,4	163,52	152,26	-0,01293	16,95	14,98	1927,4	-6,617	0,4074	23,35	1927,4	40,04	2,444	-1000000	315,77	
1927,6	-111,09	1927,6	163,51	152,27	-0,01285	16,97	14,97	1927,6	-6,620	0,4126	23,35	1927,6	40,03	2,441	-1000000	315,78	
1927,8	-110,37	1927,8	163,51	152,29	-0,01286	16,96	14,98	1927,8	-6,614	0,4113	23,35	1927,8	40,03	2,447	-1000000	315,79	
1928,0	-110,60	1928,0	163,50	152,29	-0,01284	16,98	14,99	1928,0	-6,609	0,4208	23,35	1928,0	40,03	2,419	-1000000	315,79	
1928,2	-110,62	1928,2	163,50	152,29	-0,01291	16,96	14,99	1928,2	-6,621	0,4182	23,35	1928,2	40,03	2,395	-1000000	315,79	
1928,4	-110,70	1928,4	163,50	152,29	-0,01294	16,97	14,99	1928,4	-6,618	0,4113	23,35	1928,4	40,03	2,396	-1000000	315,80	
1928,6	-110,15	1928,6	163,53	152,28	-0,01287	16,97	14,99	1928,6	-6,618	0,4078	23,35	1928,6	40,02	2,420	-1000000	315,81	
1928,8	-110,41	1928,8	163,52	152,26	-0,01290	16,97	15,02	1928,8	-6,617	0,4123	23,35	1928,8	40,02	2,428	-1000000	315,78	
1929,0	-110,58	1929,0	163,52	152,24	-0,01289	16,97	15,03	1929,0	-6,604	0,4218	23,34	1929,0	40,03	2,436	-1000000	315,77	
1929,2	-110,29	1929,2	163,54	152,23	-0,01282	16,98	15,05	1929,2	-6,613	0,4180	23,35	1929,2	40,03	2,438	-1000000	315,77	
1929,4	-110,45	1929,4	163,54	152,23	-0,01294	17,00	15,10	1929,4	-6,613	0,4165	23,35	1929,4	40,02	2,446	-1000000	315,77	
1929,6	-110,52	1929,6	163,53	152,24	-0,01282	16,97	15,11	1929,6	-6,614	0,4105	23,35	1929,6	40,02	2,450	-1000000	315,77	
1929,8	-110,21	1929,8	163,53	152,24	-0,01286	17,01	15,14	1929,8	-6,614	0,4179	23,34	1929,8	40,02	2,449	-1000000	315,77	
1930,0	-110,57	1930,0	163,52	152,26	-0,01284	17,02	15,14	1930,0	-6,616	0,4213	23,35	1930,0	40,03	2,448	-1000000	315,78	
1930,2	-110,38	1930,2	163,51	152,28	-0,01280	17,01	15,13	1930,2	-6,616	0,4206	23,35	1930,2	40,03	2,448	-1000000	315,79	
1930,4	-109,96	1930,4	163,50	152,29	-0,01291	17,01	15,15	1930,4	-6,609	0,4252	23,34	1930,4	40,03	2,448	-1000000	315,79	
1930,6	-109,97	1930,6	163,50	152,29	-0,01287	17,02	15,12	1930,6	-6,615	0,4273	23,34	1930,6	40,02	2,445	-1000000	315,79	
1930,8	-110,42	1930,8	163,49	152,30	-0,01290	17,03	15,14	1930,8	-6,620	0,4288	23,35	1930,8	40,03	2,445	-1000000	315,79	
1931,0	-110,24	1931,0	163,50	152,29	-0,01285	17,05	15,14	1931,0	-6,610	0,4135	23,35	1931,0	40,04	2,445	-1000000	315,79	
1931,2	-110,61	1931,2	163,52	152,27	-0,01289	17,04	15,14	1931,2	-6,615	0,4203	23,34	1931,2	40,04	2,431	-1000000	315,79	
1931,4	-109,42	1931,4	163,52	152,26	-0,01283	17,04	15,16	1931,4	-6,609	0,4157	23,34	1931,4	40,04	2,428	-1000000	315,78	
1931,6	-109,98	1931,6	163,55	152,24	-0,01298	17,05	15,18	1931,6	-6,611	0,4246	23,35	1931,6	40,04	2,438	-1000000	315,79	
1931,8	-110,09	1931,8	163,53	152,23	-0,01287	17,06	15,16	1931,8	-6,612	0,4141	23,35	1931,8	40,04	2,435	-1000000	315,76	
1932,0	-109,80	1932,0	163,54	152,23	-0,01284	17,05	15,17	1932,0	-6,614	0,4157	23,34	1932,0	40,04	2,426	-1000000	315,77	
1932,2	-110,23	1932,2	163,53	152,24	-0,01284	17,05	15,18	1932,2	-6,615	0,4197	23,35	1932,2	40,03	2,433	-1000000	315,76	
1932,4	-109,83	1932,4	163,53	152,23	-0,01287	17,06	15,17	1932,4	-6,609	0,4254	23,35	1932,4	40,03	2,440	-1000000	315,76	
1932,6	-109,88	1932,6	163,53	152,26	-0,01285	17,08	15,18	1932,6	-6,606	0,4161	23,35	1932,6	40,04	2,427	-1000000	315,78	
1932,8	-110,10	1932,8	163,50	152,28	-0,01296	17,08	15,19	1932,8	-6,611	0,4248	23,35	1932,8	40,03	2,427	-1000000	315,78	
1933,0	-109,59	1933,0	163,50	152,28	-0,01289	17,07	15,20	1933,0	-6,615	0,4106	23,35	1933,0	40,02	2,437	-1000000	315,77	
1933,2	-109,87	1933,2	163,49	152,29	-0,01291	17,09	15,21	1933,2	-6,613	0,4214	23,35	1933,2	40,03	2,429	-1000000	315,78	
1933,4	-109,89	1933,4	163,50	152,29	-0,01286	17,08	15,20	1933,4	-6,610	0,4199	23,35	1933,4	40,04	2,428	-1000000	315,79	
1933,6	-110,00	1933,6	163,51	152,28	-0,01280	17,08	15,22	1933,6	-6,612	0,4164	23,35	1933,6	40,04	2,436	-1000000	315,79	
1933,8	-109,53	1933,8	163,51	152,26	-0,01294	17,08	15,22	1933,8	-6,608	0,4187	23,35	1933,8	40,04	2,442	-1000000	315,77	
1934,0	-109,45	1934,0	163,52	152,24	-0,01295	17,09	15,22	1934,0	-6,608	0,4170	23,35	1934,0	40,04	2,452	-1000000	315,76	
1934,2	-109,68	1934,2	163,53	152,24	-0,01298	17,10	15,21	1934,2	-6,612	0,4545	23,35	1934,2	40,03	2,456	-1000000	315,77	
1934,4	-109,74	1934,4	163,53	152,21	-0,01298	17,09	15,22	1934,4	-6,609	0,4213	23,36	1934,4	40,03	2,452	-1000000	315,75	
1934,6	-109,50	1934,6	163,53	152,22	-0,01290	17,10	15,22	1934,6	-6,605	0,4158	23,35	1934,6	40,03	2,450	-1000000	315,75	
1934,8	-109,74	1934,8	163,53	152,24	-0,01285	17,10	15,23	1934,8	-6,612	0,4265	23,35	1934,8	40,02	2,451	-1000000	315,76	
1935,0	-109,68	1935,0	163,51	152,25	-0,01302	17,11	15,23	1935,0	-6,609	0,4140	23,35	1935,0	40,02	2,452	-1000000	315,77	
1935,2	-109,29	1935,2	163,50	152,26	-0,01286	17,12	15,24	1935,2	-6,526	0,4078	23,35	1935,2	40,02	2,454	-1000000	315,76	
1935,4	-109,15	1935,4	163,49	152,27	-0,01291	17,12	15,25	1935,4	-6,613	0,4122	23,35	1935,4	40,03	2,455	-1000000	315,76	
1935,6	-109,45	1935,6	163,49	152,29	-0,01297	17,11	15,26	1935,6	-6,608	0,4152	23,36	1935,6	40,04	2,453	-1000000	315,78	
1935,8	-109,13	1935,8	163,48	152,28	-0,01296	17,10	15,28	1935,8	-6,613	0,4197	23,36	1935,8	40,01	2,451	-1000000	315,76	
1936,0	-109,68	1936,0	163,49	152,28	-0,01296	17,12	15,26	1936,0	-6,618	0,4245	23,36	1936,0	40,00	2,452	-1000000	315,78	
1936,2	-109,65	1936,2	163,50	152,27	-0,01298	17,13	15,28	1936,2	-6,621	0,4198	23,35	1936,2	40,02	2,452	-1000000	315,77	
1936,4	-109,51	1936,4	163,51	152,24	-0,01293	17,14	15,28	1936,4	-6,617	0,4122	23,35	1936,4	40,04	2,451	-1000000	315,75	
1936,6	-109,43	1936,6	163,51	152,24	-0,01298	17,14	15,29	1936,6	-6,614	0,4128	23,35	1936,6	40,04	2,445	-1000000	315,75	
1936,8	-109,04	1936,8	163,53	152,22	-0,01299	17,14	15,28	1936,8	-6,618	0,4244	23,35	1936,8	40,03	2,447	-1000000	315,74	
1937,0	-109,15	1937,0	163,53	152,22	-0,01295	17,14	15,28	1937,0	-6,616	0,4227	23,35	1937,0	40,04	2,451	-1000000	315,75	
1937,2	-109,27	1937,2	163,51	152,23	-0,01307	17,15	15,27	1937,2	-6,614	0,4180	23,35	1937,2	40,04	2,453	-1000000	315,74	
1937,4	-109,02	1937,4	163,51	152,24	-0,01296	17,13	15,29	1937,4	-6,614	0,4173	23,36	1937,4	40,04	2,454	-1000000	315,74	
1937,6	-109,16	1937,6	163,50	152,25	-0,01292	17,14	15,28	1937,6	-6,605	0,4065	23,35	1937,6	40,04	2,457	-1000000	315,75	
1937,8	-109,09	1937,8	163,49	152,25	-0,01295	17,14	15,29	1937,8	-6,612	0,4082	23,35	1937,8	40,04	2,458	-1000000	315,74	
1938,0	-109,20	1938,0	163,49	152,28	-0,01294	17,11	15,28	1938,0	-6,608	0,4058	23,35	1938,0	40,04	2,456	-1000000	315,77	
1938,2	-108,64	1938,2	163,48	152,28	-0,01297	17,13	15,30	1938,2	-6,609	0,4068	23,34	1938,2	40,04	2,454	-1000000	315,76	
1938,4	-108,99	1938,4	163,48	152,26	-0,01298	17,12	15,30	1938,4	-6,607	0,4019	23,36	1938,4	40,04	2,455	-1000000	315,75	
1938,6	-108,86	1938,6	163,50	152,27	-0,01290	17,13	15,31	1938,6	-6,617	0,4124	23,35	1938,6	40,03	2,456	-1000000	315,76	
1938,8	-108,97	1938,8	163,49	152,23	-0,01293	17,10	15,31	1938,8	-6,604	0,4146	23,35	1938,8	40,02	2,455	-1000000	315,72	
1939,0	-109,03	1939,0	163,50	152,23	-0,01300	17,12	15,31	1939,0	-6,568	0,4094	23,35	1939,0	40,02	2,455	-1000000	315,74	
1939,2	-108,96	1939,2	163,51	152,21	-0,01299	17,10	15,33	1939,2	-6,619	0,4081	23,36	1939,2	40,03	2,457	-1000000	315,72	
1939,4	-109,06	1939,4	163,51	152,22	-0,01290	17,11	15,34	1939,4	-6,622	0,4105	23,35	1939,4	40,04	2,457	-1000000	315,73	
1939,6	-108,43	1939,6	163,52	152,21	-0,01299	17,10	15,33	1939,6	-6,623	0,4143	23,35	1939,6	40,04	2,456	-1000000	315,73	
1939,8	-108,63	1939,8	163,51	152,22	-0,01295	16,98	15,33	1939,8	-6,622	0,4122	23,35	1939,8	40,04	2,455	-1000000	315,73	
1940,0	-108,05	1940,0	163,50	152,22	-0,01291	17,03	15,34	1940,0	-6,616	0,4085	23,36	1940,0	40,03	2,455	-1000000	315,72	
1940,2	-108,39	1940,2	163,49	152,24	-0,01302	17,11	15,34	1940,2	-6,615	0,4130	23,36	1940,2	40,01	2,455	-1000000	315,73	
1940,4	-108,25	1940,4	163,48	152,27	-0,01298	17,11	15,36	1940,4	-6,611	0,4192	23,36	1940,4	40,02	2,457	-1000000	315,74	
1940,6	-108,09	1940,6	163,48	152,27	-0,01299	17,09	15,34	1940,6	-6,612	0,4123	23,36	1940,6	40,04	2,456	-1000000	315,75	
1940,8	-108,27	1940,8	163,47	152,28	-0,01303	17,10	15,36	1940,8	-6,617	0,4086	23,35	1940,8	40,04	2,453	-1000000	315,75	
1941,0	-108,17	1941,0	163,49	152,26	-0,01296	17,09	15,35	1941,0	-6,606	0,4014	23,35	1941,0	40,05	2,452	-1000000	315,75	
1941,2	-108,40	1941,2	163,48	152,25	-0,01300	17,09	15,36	1941,2	-6,613	0,4008	23,35	1941,2	40,04	2,451	-1000000	315,73	
1941,4	-108,33	1941,4	163,49	152,23	-0,01296	17,10	15,36	1941,4	-6,613	0,4097	23,35	1941,4	40,04	2,447	-1000000	315,72	
1941,6	-108,26	1941,6	163,50	152,22	-0,01301	17,08	15,37	1941,6	-6,617	0,4120	23,35	1941,6	40,04	2,447	-1000000	315,72	
1941,8	-108,10	1941,8	163,51	152,21	-0,01307	17,05	15,36	1941,8	-6,613	0,4124	23,36	1941,8	40,04	2,449	-1000000	315,71	
1942,0	-108,08	1942,0	163,52	152,20	-0,01298	17,05	15,36	1942,0	-6,614	0,4116	23,35	1942,0	40,02	2,449	-1000000	315,72	
1942,2	-108,16	1942,2	163,51	152,21	-0,01297	17,07	15,37	1942,2	-6,614	0,4143	23,36	1942,2	40,02	2,449	-1000000	315,71	
1942,4	-107,40	1942,4	163,50	152,22	-0,01300	17,04	15,36	1942,4	-6,612	0,4161	23,35	1942,4	40,04	2,453	-1000000	315,72	
1942,6	-107,98	1942,6	163,49	152,24	-0,01298	17,06	15,38	1942,6	-6,611	0,4181	23,35	1942,6	40,04	2,458	-1000000	315,73	
1942,8	-107,99	1942,8	163,48	152,25	-0,01302	17,04	15,37	1942,8	-6,617	0,4135	23,35	1942,8	40,04	2,460	-1000000	315,73	
1943,0	-107,63	1943,0	163,48	152,26	-0,01300	17,04	15,37	1943,0	-6,618	0,4218	23,35	1943,0	40,04	2,458	-1000000	315,73	
1943,2	-107,83	1943,2	163,47	152,27	-0,01295	17,04	15,36	1943,2	-6,619	0,4176	23,35	1943,2	40,04	2,455	-1000000	315,74	
1943,4	-107,70	1943,4	163,47	152,27	-0,01288	17,04	15,38	1943,4	-6,623	0,4204	23,35	1943,4	40,04	2,450	-1000000	315,74	
1943,6	-107,80	1943,6	163,47	152,26	-0,01317	17,02	15,37	1943,6	-6,617	0,4110	23,34	1943,6	40,04	2,450	-1000000	315,73	
1943,8	-107,63	1943,8	163,48	152,24	-0,01307	17,02	15,38	1943,8	-6,612	0,4171	23,35	1943,8	40,04	2,454	-1000000	315,72	
1944,0	-107,60	1944,0	163,49	152,24	-0,01307	17,01	15,39	1944,0	-6,615	0,4284	23,35	1944,0	40,03	2,457	-1000000	315,72	
1944,2	-107,07	1944,2	163,49	152,21	-0,01308	17,03	15,39	1944,2	-6,620	0,4117	23,35	1944,2	40,03	2,459	-1000000	315,70	
1944,4	-107,34	1944,4	163,50	152,20	-0,01295	17,02	15,40	1944,4	-6,621	0,4165	23,35	1944,4	40,03	2,460	-1000000	315,71	
1944,6	-107,15	1944,6	163,51	152,20	-0,01298	17,01	15,39	1944,6	-6,616	0,4223	23,35	1944,6	40,04	2,460	-1000000	315,71	
1944,8	-107,23	1944,8	163,51	152,21	-0,01302	17,00	15,38	1944,8	-6,625	0,4137	23,35	1944,8	40,04	2,460	-1000000	315,72	
1945,0	-107,28	1945,0	163,50	152,22	-0,01296	17,00	15,40	1945,0	-6,621	0,4168	23,35	1945,0	40,04	2,460	-1000000	315,72	
1945,2	-107,55	1945,2	163,48	152,23	-0,01311	16,99	15,39	1945,2	-6,620	0,4108	23,35	1945,2	40,04	2,459	-1000000	315,71	
1945,4	-107,41	1945,4	163,47	152,25	-0,01305	16,99	15,39	1945,4	-6,621	0,4286	23,35	1945,4	40,04	2,459	-1000000	315,73	
1945,6	-107,15	1945,6	163,46	152,27	-0,01303	17,00	15,39	1945,6	-6,615	0,4178	23,35	1945,6	40,04	2,462	-1000000	315,73	
1945,8	-106,86	1945,8	163,46	152,27	-0,01298	17,00	15,42	1945,8	-6,621	0,4181	23,35	1945,8	40,03	2,463	-1000000	315,73	
1946,0	-107,34	1946,0	163,46	152,26	-0,01301	16,98	15,40	1946,0	-6,620	0,4185	23,35	1946,0	40,04	2,461	-1000000	315,72	
1946,2	-107,22	1946,2	163,48	152,26	-0,01297	16,97	15,41	1946,2	-6,621	0,4228	23,36	1946,2	40,04	2,458	-1000000	315,73	
1946,4	-107,20	1946,4	163,47	152,25	-0,01305	16,97	15,43	1946,4	-6,615	0,4244	23,35	1946,4	40,04	2,455	-1000000	315,72	
1946,6	-107,30	1946,6	163,48	152,23	-0,01311	16,99	15,42	1946,6	-6,619	0,4234	23,35	1946,6	40,04	2,454	-1000000	315,71	
1946,8	-107,58	1946,8	163,50	152,21	-0,01295	16,98	15,42	1946,8	-6,610	0,4208	23,35	1946,8	40,04	2,454	-1000000	315,71	
1947,0	-107,32	1947,0	163,50	152,20	-0,01307	16,98	15,40	1947,0	-6,609	0,4229	23,35	1947,0	40,04	2,456	-1000000	315,70	
1947,2	-107,12	1947,2	163,51	152,20	-0,01305	16,99	15,41	1947,2	-6,542	0,4201	23,35	1947,2	40,03	2,461	-1000000	315,70	
1947,4	-107,41	1947,4	163,52	152,21	-0,01293	16,98	15,40	1947,4	-6,619	0,4206	23,35	1947,4	40,04	2,462	-1000000	315,72	
1947,6	-107,04	1947,6	163,49	152,21	-0,01305	16,98	15,41	1947,6	-6,615	0,4161	23,36	1947,6	40,05	2,460	-1000000	315,70	
1947,8	-107,39	1947,8	163,48	152,24	-0,01288	16,99	15,40	1947,8	-6,623	0,4157	23,35	1947,8	40,05	2,458	-1000000	315,71	
