run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_12_05_10,2720,Normal,10.714,11.548,13.259998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2740,Normal,10.85,11.548,12.82,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2760,Normal,10.988,11.55,13.219997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2780,Normal,11.124,11.642,15.66,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2800,Normal,11.134,11.848,16.670002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2820,Normal,11.268001,11.926,16.02,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2840,Normal,11.268001,11.978,14.049999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2860,Normal,11.304,11.978,12.5,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2880,Normal,11.4,12.062,10.860001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2900,Normal,11.417999,12.09,8.599998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2920,Normal,11.512,12.09,7.829998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2940,Normal,11.518,12.09,7.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2960,Normal,11.538,12.09,4.9799995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2980,Normal,11.652,12.09,5.7299995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3000,Normal,11.678,12.09,6.41,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3020,Normal,11.676001,12.09,7.7299995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3040,Normal,11.67,12.09,10.25,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3060,Normal,11.67,12.09,10.580002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3080,Normal,11.67,12.09,9.810001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3100,Normal,11.67,12.09,9.210003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3120,Normal,11.67,12.088,8.499996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3140,Normal,11.67,12.084,7.91,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3160,Normal,11.67,12.06,6.9399986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3180,Normal,11.67,11.958,5.869999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3200,Normal,11.67,11.686,5.369999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3220,Normal,11.666,11.686,5.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3240,Normal,11.666,11.686,6.369999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3260,Normal,11.664,11.686,6.8999977,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3280,Normal,11.662,11.736,6.659996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3300,Normal,11.662,11.81,6.369999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3320,Normal,11.662,11.816,6.299999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3340,Normal,11.662,11.818,5.489998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3360,Normal,11.662,11.818,4.4399986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3380,Normal,11.662,11.822,5.3499985,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3400,Normal,11.662,11.822,6.329998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3420,Normal,11.662,11.822,6.329998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3440,Normal,11.662,11.822,6.5199966,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3460,Normal,11.662,11.822,6.9799957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3480,Normal,11.702,11.822,7.0200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3500,Normal,11.806001,11.822,7.470001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3520,Normal,11.806001,11.822,7.1499977,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3540,Normal,11.76,11.822,6.079998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3560,Normal,11.66,11.822,4.8999977,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3580,Normal,11.66,11.822,4.130001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3600,Normal,11.66,11.822,3.7399979,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3620,Normal,11.66,11.818,3.5099983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3640,Normal,11.66,11.818,3.6899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3660,Normal,11.66,11.818,3.6899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3680,Normal,11.66,11.818,3.6899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3700,Normal,11.66,11.814,3.6899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3720,Normal,11.66,11.812,4.279999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3740,Normal,11.66,11.812,4.5999985,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3760,Normal,11.664,11.812,4.7599983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3780,Normal,11.664,11.812,4.7599983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3800,Normal,11.664,11.812,4.7599983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3820,Normal,11.664,11.812,4.7599983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3840,Normal,11.666,11.812,4.5599976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3860,Normal,11.668,11.812,3.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3880,Normal,11.666,11.812,3.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3900,Normal,11.666,11.812,3.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3920,Normal,11.666,11.694,3.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3940,Normal,11.666,11.76,3.9700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3960,Normal,11.666,11.792,4.290001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,3980,Normal,11.666,11.82,4.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4000,Normal,11.666,11.822,5.1100006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4020,Normal,11.666,11.83,5.66,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4040,Normal,11.666,11.83,5.66,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4060,Normal,11.666,11.83,5.66,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4080,Normal,11.674,11.83,4.790001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4100,Normal,11.676001,11.83,4.1100006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4120,Normal,11.682,11.83,2.790001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4140,Normal,11.686,11.83,2.5299988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4160,Normal,11.754,11.83,1.8800011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4180,Normal,11.757999,11.83,1.9500008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4200,Normal,11.816,11.832,1.9500008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4220,Normal,11.816,11.832,2.040001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4240,Normal,11.816,11.832,2.3899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4260,Normal,11.816,11.832,2.6599998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4280,Normal,11.816,11.832,2.6599998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4300,Normal,11.816,11.832,2.6599998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4320,Normal,11.816,11.832,2.1899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4340,Normal,11.816,11.832,2.5499992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4360,Normal,11.816,11.832,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4380,Normal,11.816,11.832,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4400,Normal,11.816,11.832,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4420,Sensor Fault,11.816,11.832,3.2200012,0.0,0.015,0.095,0,LWA_3,0
MD_2025_05_06_12_05_10,4440,Sensor Fault,11.816,11.832,3.2200012,0.0,0.015,0.195,0,LWA_3,0
MD_2025_05_06_12_05_10,4460,Sensor Fault,11.816,11.832,2.7000008,0.0,0.015,0.295,0,LWA_3,0
MD_2025_05_06_12_05_10,4480,Sensor Fault,11.816,11.832,2.5900002,0.0,0.015,0.395,0,LWA_3,0
MD_2025_05_06_12_05_10,4500,Sensor Fault,11.814,11.83,2.5900002,0.0,0.015,0.495,0,LWA_3,0
MD_2025_05_06_12_05_10,4520,Sensor Fault,11.81,11.83,2.5900002,0.0,0.015,0.595,0,LWA_3,0
MD_2025_05_06_12_05_10,4540,Sensor Fault,11.81,11.83,2.5900002,0.0,0.015,0.695,0,LWA_3,0
MD_2025_05_06_12_05_10,4560,Sensor Fault,11.81,11.83,2.2799988,0.0,0.015,0.795,0,LWA_3,0
MD_2025_05_06_12_05_10,4580,Sensor Fault,11.81,11.83,1.9899979,0.0,0.015,0.895,0,LWA_3,0
MD_2025_05_06_12_05_10,4600,Sensor Fault,11.81,11.83,3.2399979,0.0,0.015,0.995,0,LWA_3,0
MD_2025_05_06_12_05_10,4620,Sensor Fault,11.742,11.83,5.079998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4640,Sensor Fault,11.682,11.828,6.039997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4660,Sensor Fault,11.68,11.828,6.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4680,Sensor Fault,11.68,11.828,6.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4700,Sensor Fault,11.678,11.828,6.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4720,Sensor Fault,11.678,11.828,5.880001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4740,Sensor Fault,11.678,11.826,5.4900017,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4760,Sensor Fault,11.678,11.826,5.4900017,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4780,Sensor Fault,11.678,11.823999,4.8600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4800,Sensor Fault,11.678,11.828,4.330002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4820,Sensor Fault,11.678,11.828,4.330002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4840,Sensor Fault,11.678,11.828,4.330002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4860,Sensor Fault,11.678,11.828,3.880001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4880,Sensor Fault,11.678,11.828,3.2000008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4900,Sensor Fault,11.682,11.832,2.8400002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4920,Sensor Fault,11.808001,11.832,2.9500008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4940,Sensor Fault,11.812,11.832,3.9400024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4960,Sensor Fault,11.812,11.832,4.540001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,4980,Sensor Fault,11.812,11.832,4.7199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5000,Sensor Fault,11.812,11.832,4.7199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5020,Sensor Fault,11.812,11.836,4.2199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5040,Sensor Fault,11.812,11.836,3.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5060,Sensor Fault,11.812,11.836,3.2599983,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5080,Sensor Fault,11.812,11.836,3.4199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5100,Sensor Fault,11.788,11.836,3.709999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5120,Sensor Fault,11.76,11.836,4.4399986,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5140,Sensor Fault,11.76,11.836,5.529999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5160,Sensor Fault,11.757999,11.836,6.289997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5180,Sensor Fault,11.757999,11.836,6.799999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5200,Sensor Fault,11.698,11.836,7.260002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5220,Sensor Fault,11.698,11.832,6.829998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5240,Sensor Fault,11.694,11.83,6.450001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5260,Sensor Fault,11.688,11.83,5.459999,0.0,0.035,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5280,Sensor Fault,11.688,11.83,4.59,0.0,0.09,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5300,Sensor Fault,11.688,11.83,3.7799988,0.0,0.11,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5320,Sensor Fault,11.688,11.83,3.2299995,0.0,0.18,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5340,Sensor Fault,11.688,11.83,2.8899994,0.0,0.19,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5360,Sensor Fault,11.688,11.83,2.8899994,0.0,0.255,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5380,Sensor Fault,11.688,11.83,2.8899994,0.0,0.265,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5400,Sensor Fault,11.688,11.83,2.8899994,0.0,0.295,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5420,Sensor Fault,11.688,11.83,2.7700005,0.0,0.295,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5440,Sensor Fault,11.688,11.83,3.040001,0.0,0.295,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5460,Sensor Fault,11.732,11.83,3.540001,0.0,0.26,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5480,Sensor Fault,11.776,11.83,3.630001,0.0,0.205,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5500,Sensor Fault,11.776,11.828,3.630001,0.0,0.185,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5520,Sensor Fault,11.794,11.832,3.630001,0.0,0.115,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5540,Sensor Fault,11.816,11.832,3.2299995,0.0,0.105,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5560,Sensor Fault,11.816,11.834,3.1000023,0.0,0.04,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5580,Sensor Fault,11.818,11.836,2.1900024,0.0,0.03,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5600,Sensor Fault,11.818,11.836,1.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5620,Sensor Fault,11.818,11.836,1.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5640,Sensor Fault,11.818,11.836,1.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5660,Sensor Fault,11.818,11.836,1.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5680,Sensor Fault,11.818,11.836,1.7599983,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5700,Sensor Fault,11.818,11.836,1.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5720,Sensor Fault,11.818,11.836,2.0699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5740,Sensor Fault,11.818,11.836,2.1099968,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5760,Sensor Fault,11.818,11.836,2.7199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5780,Sensor Fault,11.818,11.836,3.0499992,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5800,Sensor Fault,11.818,11.836,3.5299988,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5820,Sensor Fault,11.818,11.836,3.4800034,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5840,Sensor Fault,11.818,11.836,3.709999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5860,Sensor Fault,11.82,11.836,3.709999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5880,Sensor Fault,11.82,11.834,4.0699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5900,Sensor Fault,11.818,11.832,4.369999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5920,Sensor Fault,11.818,11.832,4.369999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5940,Sensor Fault,11.818,11.832,3.3100014,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5960,Sensor Fault,11.818,11.832,3.1899986,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,5980,Sensor Fault,11.818,11.832,3.0499992,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6000,Sensor Fault,11.682,11.832,3.4099998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6020,Sensor Fault,11.682,11.832,3.6599998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6040,Sensor Fault,11.682,11.83,4.130001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6060,Sensor Fault,11.682,11.83,5.0600014,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6080,Sensor Fault,11.682,11.83,6.3199997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6100,Sensor Fault,11.682,11.83,7.029999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6120,Sensor Fault,11.682,11.828,7.7299995,0.0,0.015,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6140,Sensor Fault,11.682,11.828,6.460003,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6160,Sensor Fault,11.682,11.828,6.130001,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6180,Sensor Fault,11.682,11.828,6.130001,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6200,Sensor Fault,11.688001,11.828,5.9900017,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6220,Sensor Fault,11.690001,11.828,5.4800034,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6240,Sensor Fault,11.81,11.828,5.080002,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6260,Sensor Fault,11.81,11.828,3.630001,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6280,Sensor Fault,11.81,11.828,2.8500023,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6300,Sensor Fault,11.812,11.828,4.1900024,0.0,0.02,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6320,Sensor Fault,11.812,11.832,5.6200027,0.0,0.005,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6340,Sensor Fault,11.812,11.832,7.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6360,Sensor Fault,11.812,11.868,8.780003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6380,Sensor Fault,11.812,11.936,9.259998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6400,Sensor Fault,11.812,11.96,9.27,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6420,Sensor Fault,11.814,11.96,9.239998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6440,Sensor Fault,11.814,11.96,8.469997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6460,Sensor Fault,11.814,11.96,7.9399986,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6480,Sensor Fault,11.814,11.962,7.3600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6500,Sensor Fault,11.814,11.962,6.2199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6520,Sensor Fault,11.818,11.962,5.489998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6540,Sensor Fault,11.818,11.962,5.489998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6560,Sensor Fault,11.87,11.962,5.489998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6580,Sensor Fault,11.88,11.962,5.489998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6600,Sensor Fault,11.88,11.962,5.199997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6620,Sensor Fault,11.88,11.962,5.549999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6640,Sensor Fault,11.88,11.962,6.5099983,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6660,Sensor Fault,11.88,11.962,6.6499977,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6680,Sensor Fault,11.88,11.96,6.6499977,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6700,Sensor Fault,11.88,11.96,6.5,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6720,Sensor Fault,11.88,11.966001,6.2199974,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6740,Sensor Fault,11.88,11.966001,5.419998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6760,Sensor Fault,11.9,11.966001,4.66,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6780,Sensor Fault,11.915999,11.966001,5.8199997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6800,Sensor Fault,11.95,11.966001,7.7299995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6820,Sensor Fault,11.95,11.9800005,8.829998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6840,Sensor Fault,11.952,11.9800005,9.84,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6860,Sensor Fault,11.952,11.9800005,10.59,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6880,Sensor Fault,11.952,11.982,10.639999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6900,Sensor Fault,11.9539995,11.982,10.43,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6920,Sensor Fault,11.9539995,11.982,10.43,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6940,Sensor Fault,11.9539995,11.982,9.450001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6960,Sensor Fault,11.9539995,11.982,8.080002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,6980,Sensor Fault,11.9539995,11.982,5.220001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7000,Sensor Fault,11.9539995,11.982,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7020,Sensor Fault,11.9539995,11.982,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7040,Sensor Fault,11.952,11.982,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7060,Sensor Fault,11.952,11.982,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7080,Sensor Fault,11.952,11.968,3.8500023,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7100,Sensor Fault,11.952,11.968,4.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7120,Sensor Fault,11.952,11.968,4.699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7140,Sensor Fault,11.952,11.968,4.8600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7160,Sensor Fault,11.952,11.968,4.75,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7180,Sensor Fault,11.95,11.968,5.25,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7200,Sensor Fault,11.95,11.966001,5.91,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7220,Sensor Fault,11.95,11.964,5.960003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,7240,Sensor Fault,11.95,11.964,6.66,0.0,0.0,1.0,0,LWA_3,0
